f,t,l,mike,greg,mike+blair
fern,terrifying,luck,0,0,
failure,terror,love,0,0,
fuel,teach,latte,0,0,
farout,terrifying,lotus,0,0,
forgiveness,tropical,leading,0,0,
fasting,trick,logical,0,0,
fractal,triton,leverage,0,0,
fuzz,tie,lilies,0,0,
fly,thunders,lighthearted,0,0,
fatal,tractor,locomotion,0,0,
fourth,turkey,labyrinth,0,0,
fuzz,teasel,legendary,0,0,
feline,tail,lovable,0,0,
fade,terra,lier,0,0,
felt,tulips,lush,0,0,
foxglove,tungsten,languid,0,0,
fuse,timeless,lab,0,0,
foxglove,them,lunar,0,0,
fourth,trick,libration,0,0,
ferret,thriller,lifting,0,0,
forgiveness,tying,lilt,0,0,
future,thorn,lives,0,0,
faintest,torment,lithe,0,0,
flame,thriller,lurker,0,0,
freaks,terrain,lend,0,0,
firefly,talisman,luminescence,0,0,
forge,titans,laughter,0,0,
flesh,technotopia,luring,0,0,
fractal,tornado,lighthearted,0,0,
fungi,transhuman,loving,0,0,
foul,transfiguration,limelight,0,0,
fiendish,thy,laughingly,0,0,
flaming,trepidation,lucifer,0,0,
fell,torch,life,0,0,
forcefield,tesseract,lifting,0,0,
fornax,towers,lofty,0,0,
flight,tesseract,liberty,0,0,
flight,trembling,laudable,0,0,
full,thundering,lore,0,0,
fourth,tabor,lab,0,0,
folly,tendrils,leap,0,0,
farout,trick,lichen,0,0,
flesh,terror,lithosphere,0,0,
ferns,toadstool,lofty,0,0,
fiendish,tithing,lethal,0,0,
fail,twisted,litho,0,0,
fox,take,lithosphere,0,0,
fell,timeless,latte,0,0,
fertilizer,tulsi,lilies,0,0,
futuristic,thunderbolt,libration,0,0,
fighter,tidal,landing,0,0,
fading,thriller,laudable,0,0,
fermentation,transcending,leisurely,0,0,
follow,taro,luscious,0,0,
folly,tendrils,learning,0,0,
father,tries,logical,0,0,
fusion,teaching,leisurely,0,0,
futuristic,thriller,lunar,0,0,
fireball,torpedoes,lissomely,0,0,
fruit,tulsi,lies,0,0,
flowers,tornado,lineament,0,0,
faith,toadstool,limitation,0,0,
flashlight,thick,lithosphere,0,0,
fang,toward,levitation,0,0,
