f,t,l,mike,greg,labels
far,told,lunatic,0,1,1
flee,tortured,limitation,0,1,0
forget,thy,longing,0,1,1
flamingo,thunderbolt,loneliness,0,1,0.5
forcefield,toward,lushness,0,1,0.5
four,tries,leaves,0,1,0
fuzz,tension,lifting,0,1,0.5
for,transcendence,lullaby,0,1,0
from,transcendence,lair,0,1,1
fear,teach,lucifer,0,1,1
final,tombstone,lament,0,1,1
frog,toadstool,lushness,0,1,0
free,timeless,loop,0,1,1
forest,teach,loving,0,1,0.5
faithful,trance,lift,0,1,0
fearful,that,lull,0,1,0
for,them,leave,0,1,0
footsteps,thrilling,longevity,0,1,0
field,turkey,leisure,0,1,0
from,temple,locomotion,0,1,0
flowers,transcend,luna,0,1,1
flora,trembling,lend,0,1,0
frog,time,lithosphere,0,1,0.5
forcefield,tractor,luminent,0,1,0
fleeing,the,living,0,1,1
fuzz,tiger,lord,0,1,1
frothing,to,leaves,0,1,0
fasting,transcendence,limitless,0,1,0
flowering,tektite,longevity,0,1,0
forbidden,tongue,landing,0,1,1
forging,trance,lyrical,0,1,0
forgotten,thunders,land,0,1,0.5
flowers,terra,lifting,0,1,0
freedom,took,lucifer,0,1,1
frightening,terrestrial,leave,0,1,0
flowers,thunders,loving,0,1,0
flesh,told,limelight,0,1,0
footsteps,twisted,lunatic,0,1,0
faithful,tides,lead,0,1,1
fog,tomb,lunar,0,1,0
fiery,trance,lies,0,1,0.5
forbidden,trance,laughter,1,0,0
farout,terror,lotus,1,0,1
foresight,toward,levitation,1,0,0.5
forest,toward,levitation,1,0,0
forget,terrestrial,lamentation,1,0,1
flowers,transcend,liberation,1,0,1
father,tries,logic,1,0,1
flaming,transhuman,lier,1,0,0
feel,thy,landing,1,0,1
faithful,tries,land,1,0,0
fading,tomb,lurker,1,0,1
flora,taking,land,1,0,1
feel,thunder,logic,1,0,0.5
from,thy,liberation,1,0,0.5
forest,terrifying,lilies,1,0,0
far,temples,lie,1,0,0
first,tongues,listen,1,0,0.5
frenzied,thought,leading,1,0,0
fear,tries,law,1,0,1
forging,thought,lurking,1,0,0.5
Feynman,tries,lullabies,1,0,0
fossil,towers,lost,1,0,1
frog,takes,leap,1,0,1
future,toad,lands,1,0,1
forget,timeless,longing,1,0,0.5
freakish,towers,luring,1,0,1
feral,turkey,learned,1,0,0
fourth,to,leap,1,0,0.5
fungi,tongue,lives,1,0,0.5
fading,thought,leaves,1,0,0.5
from,trembling,lair,1,0,1
frienzied,thoughts,luci,1,0,0.5
forgive,terrestial,loyalty,1,0,1
frightening,the,lilac,1,0,1
frigid,talisman,lurking,1,0,0.5
frog,temperance,lifting,1,0,0.5
forceps,told,logical,0,0,0
fang,toadstool,lore,0,0,0
flyby,thunderbolt,lander,0,0,1
flyby,tomb,lighthouse,0,0,0
freedom,tithes,luxurious,0,0,0
flaming,thundering,laudable,0,0,0
fang,terra,long,0,0,0
flowering,tektite,languorous,0,0,0
feint,traumatizing,land,0,0,0
frigate,taunting,lemur,0,0,0.5
foxglove,toward,libration,0,0,0
fermi,throne,lurking,0,0,0
flesh,that,love,0,0,1
fuzzy,tropic,languish,0,0,0
forcefield,titans,lucifer,0,0,0
forgotten,taking,limelight,0,0,0
flyby,tendril,light,0,0,0
fireball,thistle,lunatic,0,0,0
forged,trance,lunatic,0,0,0
flowers,terrestrial,limitation,0,0,0
forgave,taking,lemur,0,0,0
fell,tides,lake,0,0,0
fermentation,terrifyingly,limbo,0,0,0
